Loading queries...
  Loaded 100 multi-target queries
Loading embedding model...

============================================================
Evaluating base_quantized
============================================================

Query                                                   Type         R@5    P@5    AP    
------------------------------------------------------------------------------------------
ocean waves gently lapping against a sandy shore        exact        1.000    0.600    0.867 
close up of a cat face and eyes indoors                 exact        0.667    0.400    0.833 
small dog resting or lying down on furniture            exact        0.667    0.400    0.778 
male deer or stags with large antlers in a field        exact        1.000    0.400    1.000 
vintage or classic red car driving on a road            exact        1.000    0.600    0.806 
chef or cook stirring ingredients in a kitchen pot      exact        1.000    0.600    1.000 
busy city street with heavy traffic at night            exact        1.000    0.600    1.000 
person enjoying a meal and eating food                  exact        1.000    0.600    0.917 
looking up at a forest canopy or tree branches          exact        1.000    0.600    1.000 
dogs and cats indoors with people                       exact        1.000    0.400    0.583 
sea water washing up onto the coastline                 paraphrase   1.000    0.600    0.917 
tight shot of a feline's head and gaze inside a house   paraphrase   1.000    0.600    0.806 
pup lounging comfortably on a couch or rug              paraphrase   1.000    0.600    1.000 
wild bucks displaying impressive horns in a meadow      paraphrase   0.500    0.200    0.417 
old-school crimson automobile traveling down the stre   paraphrase   1.000    0.600    0.756 
culinary professional mixing a meal in cookware         paraphrase   1.000    0.600    0.867 
congested metropolitan roads illuminated during the e   paraphrase   1.000    0.600    1.000 
individual taking a bite out of a tasty dish            paraphrase   0.667    0.400    0.722 
view from below of woodland foliage and timber          paraphrase   1.000    0.600    1.000 
domesticated animals hanging out inside with their ow   paraphrase   1.000    0.400    0.500 
tranquil and peaceful atmosphere in nature              semantic     0.250    0.200    0.321 
bustling urban environment with buildings and streets   semantic     0.333    0.200    0.322 
affectionate bond between a human and their pets        semantic     0.500    0.200    0.643 
carefree childhood moments of outdoor play              semantic     0.333    0.200    0.389 
idyllic rural countryside with green vegetation         semantic     0.667    0.400    0.704 
warm tropical setting with palm trees                   semantic     0.500    0.200    0.518 
curious interplay and gentle companionship between tw   semantic     1.000    0.400    0.750 
romantic or contemplative mood during a coastal dusk    semantic     1.000    0.600    0.639 
intense physical focus during a sports activity         semantic     1.000    0.400    0.750 
artistic and concentrated culinary meal preparation     semantic     0.500    0.200    0.393 
legs walking forward brushing through grass or over g   motion       0.333    0.200    0.439 
animal lowering its head to sniff or eat food           motion       0.667    0.400    0.592 
kicking or controlling a football on a surface          motion       1.000    0.600    1.000 
rapid descent or fast pedaling on a bicycle             motion       1.000    0.600    0.867 
fast forward motion through a city with lights blurri   motion       1.000    0.400    1.000 
cat moving its body to walk across a room or stairs     motion       0.500    0.200    0.611 
young person jumping or bouncing actively               motion       1.000    0.400    0.833 
sun visibly shifting or sinking toward the horizon      motion       1.000    0.400    0.450 
birds flapping wings and flying across the sky          motion       0.500    0.200    0.542 
water surface shifting with ripples or dynamic splash   motion       0.667    0.400    0.744 
warm golden hour lighting casting long shadows          style        0.250    0.200    0.279 
dark silhouettes contrasting against a bright or colo   style        0.500    0.400    0.496 
softly lit close-up portrait highlighting facial feat   style        0.000    0.000    0.091 
low angle perspective looking up from the ground        style        0.500    0.400    0.487 
stationary wide shot of an illuminated city skyline a   style        1.000    0.400    1.000 
minimalist high contrast lighting against a dark back   style        0.333    0.200    0.272 
soft diffused lighting under an overcast or cloudy sk   style        0.333    0.200    0.375 
shallow depth of field with the background heavily bl   style        0.000    0.000    0.052 
footage containing the Artlist watermark or logo        style        0.167    0.200    0.366 
cinematic vintage aesthetic and grading                 style        0.000    0.000    0.073 
white or light-colored truck traveling on the road      exact        1.000    0.400    0.750 
woman or women spending time outdoors in nature         exact        1.000    0.400    1.000 
person walking away from the camera down a street or    exact        0.500    0.200    0.625 
close up of fresh green vegetables or leaves            exact        0.667    0.400    0.600 
person with a nose ring and teal hair                   exact        1.000    0.400    0.833 
cat with bright yellow or green eyes looking forward    exact        1.000    0.400    1.000 
bicycle wheels turning on a road or path                exact        0.667    0.400    0.833 
deer grazing on the ground or grass                     exact        1.000    0.400    0.750 
meat or steak being cooked over an open flame           exact        1.000    0.400    1.000 
man relaxing or sitting on a couch inside               exact        1.000    0.400    0.583 
pale commercial vehicle moving along the highway        paraphrase   1.000    0.400    0.833 
females enjoying the open air surrounded by greenery    paraphrase   1.000    0.400    0.583 
individual strolling down an urban path with their ba   paraphrase   0.500    0.200    0.559 
macro shot of crisp leafy greens and foliage            paraphrase   0.667    0.400    0.330 
individual sporting facial piercings and blue-green d   paraphrase   1.000    0.400    1.000 
feline staring ahead with striking colored irises       paraphrase   1.000    0.400    1.000 
bike tires spinning rapidly along a route               paraphrase   0.667    0.400    0.833 
wild ungulates feeding on low vegetation                paraphrase   0.500    0.200    0.667 
protein being seared on a hot grill or fire             paraphrase   1.000    0.400    1.000 
guy lounging comfortably on indoor furniture            paraphrase   1.000    0.400    0.417 
solitary and quiet exploration of a city at evening     semantic     0.500    0.200    0.268 
refreshing and bright summer day at the ocean           semantic     0.000    0.000    0.134 
high speed adrenaline and automotive action             semantic     1.000    0.400    0.750 
cozy and sleepy domestic animal moments                 semantic     0.000    0.000    0.154 
professional culinary precision and food prep           semantic     1.000    0.400    1.000 
peaceful co-existence of animals in the wild            semantic     0.667    0.400    0.335 
active lifestyle and outdoor fitness pursuits           semantic     0.333    0.200    0.285 
enjoying the serenity of a remote rural landscape       semantic     0.667    0.400    0.584 
intimate and candid home video of a family pet          semantic     0.333    0.200    0.287 
vibrant and dynamic modern city life                    semantic     0.667    0.400    0.500 
camera panning or tracking alongside a moving vehicle   motion       0.750    0.600    0.525 
hands deliberately chopping or slicing ingredients      motion       0.500    0.200    0.643 
animal standing up or shifting its posture from rest    motion       0.000    0.000    0.206 
continuous flow of multi-lane highway traffic           motion       0.667    0.400    0.614 
child running swiftly across the frame                  motion       0.500    0.200    0.643 
spoon stirring or mixing contents inside a pot          motion       1.000    0.600    1.000 
leaves and branches swaying gently in the wind          motion       0.333    0.200    0.230 
person taking a bite and chewing their food             motion       1.000    0.400    0.500 
dog or cat panting or moving its mouth                  motion       1.000    0.400    1.000 
camera tilting or pointing upwards towards the sky      motion       0.667    0.400    0.311 
steady and static observational camera work             style        0.250    0.200    0.295 
dramatic lens flare or sun filtering through the scen   style        0.500    0.200    0.577 
monochromatic or highly desaturated dark environment    style        0.000    0.000    0.122 
elevated or drone-like perspective of a roadway         style        0.000    0.000    0.178 
action camera or POV perspective shot                   style        0.500    0.200    0.309 
shallow focus emphasizing rich textures of fur or clo   style        0.333    0.200    0.210 
vibrant and highly saturated color grading              style        0.000    0.000    0.069 
hazy or misty atmospheric photography                   style        0.500    0.200    0.312 
macro cinematography focusing on hands and tools        style        0.667    0.400    0.684 
silhouette effect with a deep orange or red gradient    style        0.500    0.400    0.532 

============================================================
Evaluating long_quantized
============================================================

Query                                                   Type         R@5    P@5    AP    
------------------------------------------------------------------------------------------
ocean waves gently lapping against a sandy shore        exact        1.000    0.600    1.000 
close up of a cat face and eyes indoors                 exact        1.000    0.600    0.917 
small dog resting or lying down on furniture            exact        1.000    0.600    0.867 
male deer or stags with large antlers in a field        exact        1.000    0.400    1.000 
vintage or classic red car driving on a road            exact        1.000    0.600    0.917 
chef or cook stirring ingredients in a kitchen pot      exact        1.000    0.600    1.000 
busy city street with heavy traffic at night            exact        1.000    0.600    0.700 
person enjoying a meal and eating food                  exact        1.000    0.600    1.000 
looking up at a forest canopy or tree branches          exact        1.000    0.600    1.000 
dogs and cats indoors with people                       exact        1.000    0.400    0.583 
sea water washing up onto the coastline                 paraphrase   1.000    0.600    0.917 
tight shot of a feline's head and gaze inside a house   paraphrase   1.000    0.600    0.917 
pup lounging comfortably on a couch or rug              paraphrase   1.000    0.600    0.917 
wild bucks displaying impressive horns in a meadow      paraphrase   1.000    0.400    0.833 
old-school crimson automobile traveling down the stre   paraphrase   1.000    0.600    0.917 
culinary professional mixing a meal in cookware         paraphrase   1.000    0.600    1.000 
congested metropolitan roads illuminated during the e   paraphrase   0.667    0.400    0.698 
individual taking a bite out of a tasty dish            paraphrase   1.000    0.600    0.917 
view from below of woodland foliage and timber          paraphrase   1.000    0.600    0.867 
domesticated animals hanging out inside with their ow   paraphrase   1.000    0.400    0.367 
tranquil and peaceful atmosphere in nature              semantic     0.250    0.200    0.283 
bustling urban environment with buildings and streets   semantic     0.333    0.200    0.278 
affectionate bond between a human and their pets        semantic     0.500    0.200    0.417 
carefree childhood moments of outdoor play              semantic     0.667    0.400    0.833 
idyllic rural countryside with green vegetation         semantic     0.667    0.400    0.558 
warm tropical setting with palm trees                   semantic     0.500    0.200    0.522 
curious interplay and gentle companionship between tw   semantic     1.000    0.400    1.000 
